m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.18478260869565216,0.532258064516129,0.36666666666666664,cosine_dist
0.08333333333333333,0.3770491803278688,0.21428571428571427,cosine_dist
0.08661417322834646,0.4444444444444444,0.35496957403651114,cosine_dist
0.06666666666666667,0.3291139240506329,0.3601190476190476,cosine_dist
0.18478260869565216,0.532258064516129,0.36666666666666664,cosine_dist
0.08333333333333333,0.373134328358209,0.3069306930693069,cosine_dist
0.21359223300970873,0.43661971830985913,0.509719222462203,cosine_dist
0.21359223300970873,0.43661971830985913,0.509719222462203,cosine_dist
0.1134020618556701,0.3508771929824561,0.23432343234323433,cosine_dist
0.08791208791208792,0.5283018867924528,0.45454545454545453,cosine_dist
0.11711711711711711,0.46153846153846156,0.3838383838383838,cosine_dist
0.08823529411764706,0.352112676056338,0.22580645161290322,cosine_dist
0.18478260869565216,0.532258064516129,0.36666666666666664,cosine_dist
0.06481481481481481,0.2318840579710145,0.25225225225225223,cosine_dist
0.11607142857142858,0.41025641025641024,0.3422562141491396,cosine_dist
0.056910569105691054,0.4266666666666667,0.28292682926829266,cosine_dist
0.15384615384615385,0.46987951807228917,0.33852140077821014,cosine_dist
0.1015625,0.2727272727272727,0.2807570977917981,cosine_dist
0.11290322580645161,0.4666666666666667,0.3849056603773585,cosine_dist
0.10655737704918032,0.36470588235294116,0.3547008547008547,cosine_dist
0.13533834586466165,0.43333333333333335,0.3832752613240418,cosine_dist
0.10526315789473684,0.4578313253012048,0.3991769547325103,cosine_dist
0.15384615384615385,0.46987951807228917,0.33852140077821014,cosine_dist
0.15384615384615385,0.46987951807228917,0.33852140077821014,cosine_dist
0.08,0.34444444444444444,0.31118314424635335,cosine_dist
0.13533834586466165,0.43333333333333335,0.3832752613240418,cosine_dist
0.15966386554621848,0.6575342465753424,0.392,cosine_dist
0.15384615384615385,0.46987951807228917,0.33852140077821014,cosine_dist
0.10655737704918032,0.36470588235294116,0.3547008547008547,cosine_dist
0.09523809523809523,0.32978723404255317,0.30711610486891383,cosine_dist
0.5698924731182796,0.9,0.9805825242718447,cosine_dist
0.144,0.33707865168539325,0.3225806451612903,cosine_dist
0.13533834586466165,0.43333333333333335,0.3832752613240418,cosine_dist
0.12244897959183673,0.5147058823529411,0.44635193133047213,cosine_dist
0.12244897959183673,0.5147058823529411,0.44635193133047213,cosine_dist
0.0967741935483871,0.4520547945205479,0.45739910313901344,cosine_dist
0.11504424778761062,0.3924050632911392,0.45454545454545453,cosine_dist
0.10077519379844961,0.3972602739726027,0.30578512396694213,cosine_dist
0.14705882352941177,0.6060606060606061,0.5303030303030303,cosine_dist
0.09782608695652174,0.4307692307692308,0.6477272727272727,cosine_dist
0.07777777777777778,0.19444444444444445,0.25225225225225223,cosine_dist
0.0967741935483871,0.4520547945205479,0.45739910313901344,cosine_dist
0.1509433962264151,0.5454545454545454,0.5372340425531915,cosine_dist
0.09278350515463918,0.36619718309859156,0.39800995024875624,cosine_dist
0.12244897959183673,0.5147058823529411,0.44635193133047213,cosine_dist
0.12244897959183673,0.5147058823529411,0.44635193133047213,cosine_dist
0.10714285714285714,0.410958904109589,0.4112903225806452,cosine_dist
0.1,0.5,0.6748768472906403,cosine_dist
0.11320754716981132,0.35135135135135137,0.4009216589861751,cosine_dist
0.07339449541284404,0.3333333333333333,0.6119402985074627,cosine_dist
0.07777777777777778,0.19444444444444445,0.25225225225225223,cosine_dist
0.14,0.2647058823529412,0.3080568720379147,cosine_dist
0.09433962264150944,0.390625,0.24647887323943662,cosine_dist
0.10738255033557047,0.47435897435897434,0.45634920634920634,cosine_dist
0.05511811023622047,0.25675675675675674,0.23048327137546468,cosine_dist
0.08181818181818182,0.4166666666666667,0.2714285714285714,cosine_dist
0.125,0.4864864864864865,0.3243697478991597,cosine_dist
0.12631578947368421,0.34375,0.22837370242214533,cosine_dist
0.11428571428571428,0.44,0.3262786596119929,cosine_dist
0.1267605633802817,0.45714285714285713,0.48917748917748916,cosine_dist
0.15254237288135594,0.5384615384615384,0.3099787685774947,cosine_dist
0.12631578947368421,0.34375,0.22837370242214533,cosine_dist
0.09433962264150944,0.390625,0.24647887323943662,cosine_dist
0.09433962264150944,0.390625,0.24647887323943662,cosine_dist
0.08148148148148149,0.5428571428571428,0.3665158371040724,cosine_dist
0.07216494845360824,0.2153846153846154,0.4946236559139785,cosine_dist
0.12213740458015267,0.4725274725274725,0.4206008583690987,cosine_dist
0.11475409836065574,0.49333333333333335,0.3888888888888889,cosine_dist
0.09154929577464789,0.5352112676056338,0.40625,cosine_dist
0.10526315789473684,0.5147058823529411,0.4277456647398844,cosine_dist
0.0673076923076923,0.21794871794871795,0.5523255813953488,cosine_dist
0.0603448275862069,0.4375,0.6580310880829016,cosine_dist
0.23711340206185566,0.5,0.42727272727272725,cosine_dist
0.0782608695652174,0.2753623188405797,0.3901098901098901,cosine_dist
0.11965811965811966,0.45121951219512196,0.3237704918032787,cosine_dist
0.10256410256410256,0.5294117647058824,0.5634517766497462,cosine_dist
0.11570247933884298,0.5217391304347826,0.441747572815534,cosine_dist
0.07563025210084033,0.3783783783783784,0.3842364532019704,cosine_dist
0.09448818897637795,0.52,0.423963133640553,cosine_dist
0.05970149253731343,0.36764705882352944,0.3155339805825243,cosine_dist
0.23711340206185566,0.5,0.42727272727272725,cosine_dist
0.14414414414414414,0.5588235294117647,0.5435897435897435,cosine_dist
0.11475409836065574,0.49333333333333335,0.3888888888888889,cosine_dist
0.11224489795918367,0.5,0.38223938223938225,cosine_dist
0.10576923076923077,0.4647887323943662,0.2908366533864542,cosine_dist
0.1188118811881188,0.4264705882352941,0.2661596958174905,cosine_dist
0.1188118811881188,0.4264705882352941,0.2661596958174905,cosine_dist
0.10576923076923077,0.4647887323943662,0.2908366533864542,cosine_dist
0.07526881720430108,0.373134328358209,0.31666666666666665,cosine_dist
0.06481481481481481,0.5316455696202531,0.2809917355371901,cosine_dist
0.11224489795918367,0.5,0.38223938223938225,cosine_dist
0.09302325581395349,0.5789473684210527,0.34375,cosine_dist
0.09009009009009009,0.42857142857142855,0.2972972972972973,cosine_dist
0.09009009009009009,0.42857142857142855,0.2972972972972973,cosine_dist
0.12037037037037036,0.49382716049382713,0.2976190476190476,cosine_dist
0.06993006993006994,0.38202247191011235,0.26688102893890675,cosine_dist
0.171875,0.6666666666666666,0.3561643835616438,cosine_dist
0.06993006993006994,0.38202247191011235,0.26688102893890675,cosine_dist
0.08130081300813008,0.3953488372093023,0.2778702163061564,cosine_dist
0.06993006993006994,0.38202247191011235,0.26688102893890675,cosine_dist
0.12037037037037036,0.49382716049382713,0.2976190476190476,cosine_dist
0.12037037037037036,0.49382716049382713,0.2976190476190476,cosine_dist
0.12037037037037036,0.49382716049382713,0.2976190476190476,cosine_dist
0.09285714285714286,0.3854166666666667,0.27613104524180965,cosine_dist
0.08888888888888889,0.32673267326732675,0.291958041958042,cosine_dist
0.12037037037037036,0.4606741573033708,0.376984126984127,cosine_dist
0.12037037037037036,0.49382716049382713,0.2976190476190476,cosine_dist
0.09285714285714286,0.3854166666666667,0.27613104524180965,cosine_dist
0.06993006993006994,0.38202247191011235,0.26688102893890675,cosine_dist
0.13157894736842105,0.5526315789473685,0.289198606271777,cosine_dist
0.08227848101265822,0.5256410256410257,0.3005952380952381,cosine_dist
0.12056737588652482,0.5324675324675324,0.3247663551401869,cosine_dist
0.12666666666666668,0.5555555555555556,0.3684210526315789,cosine_dist
0.08843537414965986,0.5301204819277109,0.36649214659685864,cosine_dist
0.13709677419354838,0.5205479452054794,0.26376146788990823,cosine_dist
0.08,0.46153846153846156,0.21293800539083557,cosine_dist
0.13709677419354838,0.5205479452054794,0.26376146788990823,cosine_dist
0.12666666666666668,0.5555555555555556,0.3684210526315789,cosine_dist
0.09701492537313433,0.4805194805194805,0.3436619718309859,cosine_dist
0.11188811188811189,0.4578313253012048,0.3050847457627119,cosine_dist
0.14193548387096774,0.4639175257731959,0.43256997455470736,cosine_dist
0.11940298507462686,0.41025641025641024,0.30708661417322836,cosine_dist
0.0859375,0.4931506849315068,0.22597402597402597,cosine_dist
0.10365853658536585,0.5529411764705883,0.36904761904761907,cosine_dist
0.1111111111111111,0.5526315789473685,0.24331550802139038,cosine_dist
0.1360544217687075,0.38235294117647056,0.31007751937984496,cosine_dist
0.11940298507462686,0.41025641025641024,0.30708661417322836,cosine_dist
0.13071895424836602,0.6341463414634146,0.37037037037037035,cosine_dist
0.11570247933884298,0.29347826086956524,0.3238341968911917,cosine_dist
0.096,0.5,0.25886524822695034,cosine_dist
0.07692307692307693,0.4666666666666667,0.38846153846153847,cosine_dist
0.10569105691056911,0.47761194029850745,0.3373493975903614,cosine_dist
0.059322033898305086,0.4266666666666667,0.29042904290429045,cosine_dist
0.2247191011235955,0.6949152542372882,0.4781021897810219,cosine_dist
0.104,0.3132530120481928,0.3201581027667984,cosine_dist
0.13636363636363635,0.5081967213114754,0.3615023474178404,cosine_dist
0.10569105691056911,0.47761194029850745,0.3373493975903614,cosine_dist
0.059322033898305086,0.4266666666666667,0.29042904290429045,cosine_dist
0.11494252873563218,0.3230769230769231,0.348,cosine_dist
0.07476635514018691,0.4657534246575342,0.375,cosine_dist
0.2247191011235955,0.6949152542372882,0.4781021897810219,cosine_dist
0.07633587786259542,0.37894736842105264,0.2967741935483871,cosine_dist
0.1388888888888889,0.46987951807228917,0.46875,cosine_dist
0.10091743119266056,0.3023255813953488,0.4122137404580153,cosine_dist
0.15254237288135594,0.6973684210526315,0.5,cosine_dist
0.0673076923076923,0.2289156626506024,0.292,cosine_dist
0.09565217391304348,0.2,0.3941908713692946,cosine_dist
0.10091743119266056,0.3023255813953488,0.4122137404580153,cosine_dist
0.07352941176470588,0.29213483146067415,0.31135531135531136,cosine_dist
0.1388888888888889,0.46987951807228917,0.46875,cosine_dist
0.07971014492753623,0.3125,0.38113207547169814,cosine_dist
0.07272727272727272,0.27380952380952384,0.30973451327433627,cosine_dist
0.08888888888888889,0.27586206896551724,0.3320610687022901,cosine_dist
0.07086614173228346,0.29347826086956524,0.3443708609271523,cosine_dist
0.10434782608695652,0.3372093023255814,0.5412844036697247,cosine_dist
0.10091743119266056,0.3023255813953488,0.4122137404580153,cosine_dist
0.0859375,0.3010752688172043,0.36704119850187267,cosine_dist
0.1056338028169014,0.2916666666666667,0.3682170542635659,cosine_dist
0.08870967741935484,0.2988505747126437,0.36101083032490977,cosine_dist
0.1588785046728972,0.3194444444444444,0.38022813688212925,cosine_dist
0.09848484848484848,0.27710843373493976,0.3170103092783505,cosine_dist
0.06293706293706294,0.4852941176470588,0.3283582089552239,cosine_dist
0.09154929577464789,0.36486486486486486,0.2687140115163148,cosine_dist
0.07194244604316546,0.4342105263157895,0.3489208633093525,cosine_dist
0.13076923076923078,0.5454545454545454,0.41596638655462187,cosine_dist
0.14666666666666667,0.42857142857142855,0.27854671280276816,cosine_dist
0.1171875,0.5454545454545454,0.22272727272727272,cosine_dist
0.09154929577464789,0.36486486486486486,0.2687140115163148,cosine_dist
0.09655172413793103,0.4625,0.26916802610114193,cosine_dist
0.09740259740259741,0.3815789473684211,0.35135135135135137,cosine_dist
0.09375,0.3333333333333333,0.25349301397205587,cosine_dist
0.09090909090909091,0.2638888888888889,0.25571725571725573,cosine_dist
0.07534246575342465,0.4925373134328358,0.3250414593698176,cosine_dist
0.1171875,0.5454545454545454,0.22272727272727272,cosine_dist
0.09740259740259741,0.3815789473684211,0.35135135135135137,cosine_dist
0.09375,0.3333333333333333,0.25349301397205587,cosine_dist
0.09740259740259741,0.3815789473684211,0.35135135135135137,cosine_dist
0.13636363636363635,0.39705882352941174,0.3253424657534247,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.09740259740259741,0.3815789473684211,0.35135135135135137,cosine_dist
0.1282051282051282,0.4810126582278481,0.4463667820069204,cosine_dist
0.08633093525179857,0.3026315789473684,0.296137339055794,cosine_dist
0.08264462809917356,0.31343283582089554,0.22637362637362637,cosine_dist
0.1016949152542373,0.46551724137931033,0.2803347280334728,cosine_dist
0.1171875,0.5454545454545454,0.22272727272727272,cosine_dist
0.09285714285714286,0.39436619718309857,0.24740124740124741,cosine_dist
0.09722222222222222,0.3972602739726027,0.25577557755775576,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.0945945945945946,0.48,0.35714285714285715,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.07534246575342465,0.4925373134328358,0.3250414593698176,cosine_dist
0.0945945945945946,0.3333333333333333,0.24571428571428572,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.16326530612244897,0.48484848484848486,0.40375586854460094,cosine_dist
0.1171875,0.5454545454545454,0.22272727272727272,cosine_dist
0.06293706293706294,0.4852941176470588,0.3283582089552239,cosine_dist
0.16326530612244897,0.48484848484848486,0.40375586854460094,cosine_dist
0.09375,0.3333333333333333,0.25349301397205587,cosine_dist
0.08633093525179857,0.3026315789473684,0.296137339055794,cosine_dist
0.1171875,0.5454545454545454,0.22272727272727272,cosine_dist
0.1282051282051282,0.4810126582278481,0.4463667820069204,cosine_dist
0.06293706293706294,0.4852941176470588,0.3283582089552239,cosine_dist
0.1437908496732026,0.4225352112676056,0.4444444444444444,cosine_dist
0.13076923076923078,0.5454545454545454,0.41596638655462187,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.07534246575342465,0.4925373134328358,0.3250414593698176,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.07534246575342465,0.4925373134328358,0.3250414593698176,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.07534246575342465,0.4925373134328358,0.3250414593698176,cosine_dist
0.06293706293706294,0.4852941176470588,0.3283582089552239,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.07534246575342465,0.4925373134328358,0.3250414593698176,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.11949685534591195,0.4189189189189189,0.37985865724381623,cosine_dist
0.09722222222222222,0.3972602739726027,0.25577557755775576,cosine_dist
0.10559006211180125,0.35294117647058826,0.38160136286201024,cosine_dist
0.10559006211180125,0.35294117647058826,0.38160136286201024,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.09722222222222222,0.3972602739726027,0.25577557755775576,cosine_dist
0.06293706293706294,0.4852941176470588,0.3283582089552239,cosine_dist
0.09722222222222222,0.3972602739726027,0.25577557755775576,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.06293706293706294,0.4852941176470588,0.3283582089552239,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.0945945945945946,0.48,0.35714285714285715,cosine_dist
0.08633093525179857,0.3026315789473684,0.296137339055794,cosine_dist
0.08661417322834646,0.2465753424657534,0.2242562929061785,cosine_dist
0.11949685534591195,0.4189189189189189,0.37985865724381623,cosine_dist
0.09722222222222222,0.3972602739726027,0.25577557755775576,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.1171875,0.5454545454545454,0.22272727272727272,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.09722222222222222,0.3972602739726027,0.25577557755775576,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.09722222222222222,0.3972602739726027,0.25577557755775576,cosine_dist
0.1032258064516129,0.4861111111111111,0.3267504488330341,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.08148148148148149,0.38271604938271603,0.2328767123287671,cosine_dist
0.1171875,0.5454545454545454,0.22272727272727272,cosine_dist
0.08064516129032258,0.35294117647058826,0.18509615384615385,cosine_dist
0.09285714285714286,0.39436619718309857,0.24740124740124741,cosine_dist
0.06293706293706294,0.4852941176470588,0.3283582089552239,cosine_dist
0.08496732026143791,0.23,0.21516754850088182,cosine_dist
0.08633093525179857,0.3026315789473684,0.296137339055794,cosine_dist
0.1171875,0.5454545454545454,0.22272727272727272,cosine_dist
0.11510791366906475,0.42105263157894735,0.25949367088607594,cosine_dist
0.09655172413793103,0.4625,0.26916802610114193,cosine_dist
0.10483870967741936,0.603448275862069,0.3422459893048128,cosine_dist
0.09722222222222222,0.410958904109589,0.3446969696969697,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.07194244604316546,0.4342105263157895,0.3489208633093525,cosine_dist
0.09740259740259741,0.3815789473684211,0.35135135135135137,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.09722222222222222,0.3972602739726027,0.25577557755775576,cosine_dist
0.09933774834437085,0.4864864864864865,0.35144927536231885,cosine_dist
0.08064516129032258,0.35294117647058826,0.18509615384615385,cosine_dist
0.06711409395973154,0.4342105263157895,0.27887788778877887,cosine_dist
0.06293706293706294,0.4852941176470588,0.3283582089552239,cosine_dist
0.10256410256410256,0.4084507042253521,0.42805755395683454,cosine_dist
0.07407407407407407,0.2875,0.35424354243542433,cosine_dist
0.07766990291262135,0.3333333333333333,0.3171428571428571,cosine_dist
0.075,0.1702127659574468,0.36330935251798563,cosine_dist
0.09375,0.3220338983050847,0.3617886178861789,cosine_dist
0.09734513274336283,0.3484848484848485,0.28517110266159695,cosine_dist
0.0761904761904762,0.3880597014925373,0.3420074349442379,cosine_dist
0.1111111111111111,0.25,0.3104693140794224,cosine_dist
0.112,0.4117647058823529,0.35968379446640314,cosine_dist
0.10256410256410256,0.4084507042253521,0.42805755395683454,cosine_dist
0.13636363636363635,0.373134328358209,0.3811659192825112,cosine_dist
0.16346153846153846,0.40625,0.5093457943925234,cosine_dist
0.1743119266055046,0.4307692307692308,0.34901960784313724,cosine_dist
0.1743119266055046,0.4307692307692308,0.34901960784313724,cosine_dist
0.1743119266055046,0.4307692307692308,0.34901960784313724,cosine_dist
0.1743119266055046,0.4307692307692308,0.34901960784313724,cosine_dist
0.10256410256410256,0.4084507042253521,0.42805755395683454,cosine_dist
0.13402061855670103,0.3770491803278688,0.3495575221238938,cosine_dist
0.05102040816326531,0.38596491228070173,0.3783783783783784,cosine_dist
0.10526315789473684,0.5444444444444444,0.3581081081081081,cosine_dist
0.11409395973154363,0.5851063829787234,0.3850746268656716,cosine_dist
0.10526315789473684,0.5714285714285714,0.3523809523809524,cosine_dist
0.10526315789473684,0.5444444444444444,0.3581081081081081,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.09420289855072464,0.3888888888888889,0.38721804511278196,cosine_dist
0.10429447852760736,0.5257731958762887,0.32148900169204736,cosine_dist
0.12025316455696203,0.5056179775280899,0.2966252220248668,cosine_dist
0.2222222222222222,0.5476190476190477,0.4782608695652174,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.12878787878787878,0.3409090909090909,0.2808988764044944,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.10077519379844961,0.4157303370786517,0.2753623188405797,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.10526315789473684,0.5444444444444444,0.3581081081081081,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.09655172413793103,0.4,0.43037974683544306,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.09420289855072464,0.3888888888888889,0.38721804511278196,cosine_dist
0.088,0.4105263157894737,0.37373737373737376,cosine_dist
0.088,0.4105263157894737,0.37373737373737376,cosine_dist
0.17094017094017094,0.43333333333333335,0.36363636363636365,cosine_dist
0.10071942446043165,0.36082474226804123,0.31958762886597936,cosine_dist
0.10071942446043165,0.36082474226804123,0.31958762886597936,cosine_dist
0.09929078014184398,0.45054945054945056,0.3474903474903475,cosine_dist
0.1056338028169014,0.425531914893617,0.33962264150943394,cosine_dist
0.09375,0.5777777777777777,0.30620985010706636,cosine_dist
0.10071942446043165,0.36082474226804123,0.31958762886597936,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.10975609756097561,0.53125,0.31314878892733566,cosine_dist
0.09420289855072464,0.3888888888888889,0.38721804511278196,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.14583333333333334,0.4782608695652174,0.305668016194332,cosine_dist
0.11643835616438356,0.4838709677419355,0.3502994011976048,cosine_dist
0.2222222222222222,0.5476190476190477,0.4782608695652174,cosine_dist
0.09937888198757763,0.42424242424242425,0.33076923076923076,cosine_dist
0.12258064516129032,0.5360824742268041,0.4143835616438356,cosine_dist
0.10869565217391304,0.5164835164835165,0.3246268656716418,cosine_dist
0.10810810810810811,0.5652173913043478,0.3408662900188324,cosine_dist
0.09420289855072464,0.3888888888888889,0.38721804511278196,cosine_dist
0.13725490196078433,0.45918367346938777,0.4212328767123288,cosine_dist
0.18421052631578946,0.5263157894736842,0.44871794871794873,cosine_dist
0.1056338028169014,0.425531914893617,0.33962264150943394,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.11764705882352941,0.5333333333333333,0.42379182156133827,cosine_dist
0.11029411764705882,0.4639175257731959,0.30566037735849055,cosine_dist
0.12025316455696203,0.5056179775280899,0.2966252220248668,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.16546762589928057,0.48936170212765956,0.30784708249496984,cosine_dist
0.10967741935483871,0.5056179775280899,0.29856115107913667,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.16393442622950818,0.6206896551724138,0.4607142857142857,cosine_dist
0.1056338028169014,0.425531914893617,0.33962264150943394,cosine_dist
0.0962962962962963,0.46464646464646464,0.46366782006920415,cosine_dist
0.08843537414965986,0.4673913043478261,0.3129251700680272,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.1259259259259259,0.3763440860215054,0.2961783439490446,cosine_dist
0.12878787878787878,0.3409090909090909,0.2808988764044944,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.1323529411764706,0.44086021505376344,0.3946830265848671,cosine_dist
0.1323529411764706,0.44086021505376344,0.3946830265848671,cosine_dist
0.08917197452229299,0.46808510638297873,0.35906040268456374,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.10071942446043165,0.36082474226804123,0.31958762886597936,cosine_dist
0.11643835616438356,0.4838709677419355,0.3502994011976048,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.08823529411764706,0.35789473684210527,0.2556131260794473,cosine_dist
0.15862068965517243,0.5918367346938775,0.5365853658536586,cosine_dist
0.17094017094017094,0.43333333333333335,0.36363636363636365,cosine_dist
0.08843537414965986,0.4673913043478261,0.3129251700680272,cosine_dist
0.1111111111111111,0.5,0.3060869565217391,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.0962962962962963,0.46464646464646464,0.46366782006920415,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.10526315789473684,0.5714285714285714,0.3523809523809524,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.09655172413793103,0.4,0.43037974683544306,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.12403100775193798,0.5168539325842697,0.3567073170731707,cosine_dist
0.0782608695652174,0.2967032967032967,0.27530364372469635,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.08783783783783784,0.42,0.35964912280701755,cosine_dist
0.09420289855072464,0.3888888888888889,0.38721804511278196,cosine_dist
0.08843537414965986,0.4673913043478261,0.3129251700680272,cosine_dist
0.09655172413793103,0.4,0.43037974683544306,cosine_dist
0.08843537414965986,0.4673913043478261,0.3129251700680272,cosine_dist
0.09655172413793103,0.4,0.43037974683544306,cosine_dist
0.0962962962962963,0.46464646464646464,0.46366782006920415,cosine_dist
0.09420289855072464,0.3888888888888889,0.38721804511278196,cosine_dist
0.08843537414965986,0.4673913043478261,0.3129251700680272,cosine_dist
0.09655172413793103,0.4,0.43037974683544306,cosine_dist
0.10273972602739725,0.48514851485148514,0.272108843537415,cosine_dist
0.08843537414965986,0.4673913043478261,0.3129251700680272,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.09655172413793103,0.4,0.43037974683544306,cosine_dist
0.07258064516129033,0.31521739130434784,0.3356401384083045,cosine_dist
0.15789473684210525,0.45454545454545453,0.52,cosine_dist
0.102803738317757,0.4411764705882353,0.3705357142857143,cosine_dist
0.1111111111111111,0.28378378378378377,0.4292929292929293,cosine_dist
0.10743801652892562,0.36363636363636365,0.37751004016064255,cosine_dist
0.1076923076923077,0.3835616438356164,0.4603960396039604,cosine_dist
0.08333333333333333,0.36619718309859156,0.3850267379679144,cosine_dist
0.10526315789473684,0.3194444444444444,0.5393258426966292,cosine_dist
0.10714285714285714,0.17333333333333334,0.4444444444444444,cosine_dist
0.102803738317757,0.4411764705882353,0.3705357142857143,cosine_dist
0.12307692307692308,0.37333333333333335,0.3701923076923077,cosine_dist
0.102803738317757,0.4411764705882353,0.3705357142857143,cosine_dist
0.10526315789473684,0.3194444444444444,0.5393258426966292,cosine_dist
0.06896551724137931,0.4,0.42045454545454547,cosine_dist
0.14736842105263157,0.4107142857142857,0.42574257425742573,cosine_dist
0.102803738317757,0.4411764705882353,0.3705357142857143,cosine_dist
0.08181818181818182,0.38571428571428573,0.46296296296296297,cosine_dist
0.1076923076923077,0.3835616438356164,0.4603960396039604,cosine_dist
0.10434782608695652,0.38571428571428573,0.5568862275449101,cosine_dist
0.1076923076923077,0.3835616438356164,0.4603960396039604,cosine_dist
0.09302325581395349,0.26666666666666666,0.4068627450980392,cosine_dist
0.09,0.352112676056338,0.34901960784313724,cosine_dist
0.10743801652892562,0.36363636363636365,0.37751004016064255,cosine_dist
0.102803738317757,0.4411764705882353,0.3705357142857143,cosine_dist
0.10743801652892562,0.36363636363636365,0.37751004016064255,cosine_dist
0.10526315789473684,0.3194444444444444,0.5393258426966292,cosine_dist
0.1134020618556701,0.5272727272727272,0.4158878504672897,cosine_dist
0.11382113821138211,0.3375,0.336283185840708,cosine_dist
0.15789473684210525,0.45454545454545453,0.52,cosine_dist
