,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
5509,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.0970873786407767,0.3114754098360656,0.3203463203463203,euclidean_dist
5510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CCCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0.20833333333333334,0.45454545454545453,0.5691489361702128,euclidean_dist
5511,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.08695652173913043,0.4098360655737705,0.33877551020408164,euclidean_dist
5512,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.10714285714285714,0.4307692307692308,0.22957198443579765,euclidean_dist
5513,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0.13333333333333333,0.5,0.35874439461883406,euclidean_dist
5514,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.13333333333333333,0.3582089552238806,0.33858267716535434,euclidean_dist
5515,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0.08737864077669903,0.49122807017543857,0.36764705882352944,euclidean_dist
5516,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C1C(Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)C2CN1Cc1cccc2ccccc12,0.09859154929577464,0.45588235294117646,0.30434782608695654,euclidean_dist
5517,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.08695652173913043,0.4098360655737705,0.33877551020408164,euclidean_dist
5518,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=c1c2ccccc2nc(C=Cc2cccnc2)n1Cc1ccccc1,0.06086956521739131,0.41818181818181815,0.2421875,euclidean_dist
5519,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0761904761904762,0.39655172413793105,0.31363636363636366,euclidean_dist
5520,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C(NNC(=O)c1csc(-c2ccccc2)n1)c1ccccc1,0.14432989690721648,0.3275862068965517,0.4088050314465409,euclidean_dist
5521,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,0.14150943396226415,0.5303030303030303,0.3967611336032389,euclidean_dist
5522,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CCOc1cc(C=C2C(=O)N(c3ccccc3)N=C2C)cc(Cl)c1OCC(=O)OC,0.13114754098360656,0.4583333333333333,0.32727272727272727,euclidean_dist
5523,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,0.18181818181818182,0.48148148148148145,0.4,euclidean_dist
5524,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.09322033898305085,0.4507042253521127,0.35471698113207545,euclidean_dist
5525,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C(NC(COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,0.09285714285714286,0.4166666666666667,0.3273381294964029,euclidean_dist
5526,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,c1ccc(-c2nnc(N3CCOCC3)nc2-c2ccccc2)cc1,0.06930693069306931,0.30303030303030304,0.2222222222222222,euclidean_dist
5527,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,0.0547945205479452,0.37142857142857144,0.2465753424657534,euclidean_dist
5528,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,0.04504504504504504,0.3918918918918919,0.22784810126582278,euclidean_dist
5529,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.10185185185185185,0.49122807017543857,0.35051546391752575,euclidean_dist
5530,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.07627118644067797,0.2638888888888889,0.3111111111111111,euclidean_dist
5531,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,0.0547945205479452,0.37142857142857144,0.2465753424657534,euclidean_dist
5532,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,Cc1ccccc1N=Nc1ccc(NC(=O)c2ccnn2C)c(C)c1,0.16037735849056603,0.4727272727272727,0.650887573964497,euclidean_dist
5533,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.09375,0.25301204819277107,0.3141592920353982,euclidean_dist
5534,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,0.10909090909090909,0.49122807017543857,0.35233160621761656,euclidean_dist
5535,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.12359550561797752,0.3448275862068966,0.3005464480874317,euclidean_dist
5536,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0.13432835820895522,0.4461538461538462,0.2441860465116279,euclidean_dist
5537,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C1N=C(Nc2cccc(C(=O)O)c2)SC1=Cc1ccc(-c2ccc(C(=O)O)cc2)o1,0.12605042016806722,0.45,0.3236363636363636,euclidean_dist
5538,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0.10655737704918032,0.484375,0.3593220338983051,euclidean_dist
5539,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.08695652173913043,0.4098360655737705,0.33877551020408164,euclidean_dist
5540,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br,0.12903225806451613,0.46808510638297873,0.35514018691588783,euclidean_dist
5541,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.13385826771653545,0.33766233766233766,0.3096085409252669,euclidean_dist
5542,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,COc1ccc(Nc2nc(N)nc(CN3CCCCC3)n2)cc1,0.09174311926605505,0.42857142857142855,0.2727272727272727,euclidean_dist
5543,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,c1ccc(-c2nnc(N3CCOCC3)nc2-c2ccccc2)cc1,0.06930693069306931,0.30303030303030304,0.2222222222222222,euclidean_dist
5544,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccs1,0.125,0.29411764705882354,0.39732142857142855,euclidean_dist
5545,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.10185185185185185,0.49122807017543857,0.35051546391752575,euclidean_dist
5546,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br,0.12903225806451613,0.46808510638297873,0.35514018691588783,euclidean_dist
5547,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.11278195488721804,0.5,0.43349753694581283,euclidean_dist
5548,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,Cc1ccc(S(=O)(=O)NC2CCCCCCC2)cc1,0.07526881720430108,0.2028985507246377,0.3192488262910798,euclidean_dist
5549,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,COc1cccc(-c2nc(OC(C)C)c3ccccc3n2)c1,0.09900990099009901,0.3269230769230769,0.39903846153846156,euclidean_dist
5550,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc2oc(-c3ccc(F)cc3)nc2c1,0.13043478260869565,0.43283582089552236,0.47391304347826085,euclidean_dist
5551,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccc2ccccc12,0.0891089108910891,0.2903225806451613,0.3667953667953668,euclidean_dist
5552,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,COc1ccc2oc(=N)c(-c3nc4ccccc4[nH]3)cc2c1,0.11650485436893204,0.43636363636363634,0.3623853211009174,euclidean_dist
5553,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.08163265306122448,0.375,0.5470085470085471,euclidean_dist
5554,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,O=C(NNC(=O)c1csc(-c2ccccc2)n1)c1ccccc1,0.11827956989247312,0.4,0.5707070707070707,euclidean_dist
5555,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0.08849557522123894,0.36666666666666664,0.49321266968325794,euclidean_dist
5556,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,CC(=O)Nc1ccc(C=NNC(=O)CC2CCCCC2)cc1,0.09183673469387756,0.35294117647058826,0.3111111111111111,euclidean_dist
5557,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0.12087912087912088,0.33962264150943394,0.23008849557522124,euclidean_dist
5558,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,COc1ccc(C)cc1-n1nnnc1SCc1nc(N)nc(N(C)C)n1,0.07627118644067797,0.3013698630136986,0.6113989637305699,euclidean_dist
5559,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,O=C(c1ccc(CNS(=O)(=O)c2ccccc2)cc1)N1CCN(Cc2ccccc2)CC1,0.09345794392523364,0.21333333333333335,0.3008130081300813,euclidean_dist
5560,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0.08849557522123894,0.36666666666666664,0.49321266968325794,euclidean_dist
5561,Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,O=C(NNC(=O)c1csc(-c2cccnc2)n1)c1ccccc1,0.12,0.39215686274509803,0.5707070707070707,euclidean_dist
5562,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.10091743119266056,0.4268292682926829,0.696969696969697,euclidean_dist
5563,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,CCN(CC)CCCCNc1ncc2c(n1)N(C)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2,0.08870967741935484,0.41237113402061853,0.43478260869565216,euclidean_dist
5564,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.07692307692307693,0.45977011494252873,0.44891640866873067,euclidean_dist
5565,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.12380952380952381,0.34146341463414637,0.592274678111588,euclidean_dist
5566,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.037383177570093455,0.21518987341772153,0.5043103448275862,euclidean_dist
5567,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.08571428571428572,0.5056179775280899,0.6296296296296297,euclidean_dist
5568,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.08045977011494253,0.36585365853658536,0.594017094017094,euclidean_dist
5569,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.1511627906976744,0.5476190476190477,0.6132075471698113,euclidean_dist
5570,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2ccco2)CC1,0.5633802816901409,0.8840579710144928,0.8379446640316206,euclidean_dist
5571,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,O=C(O)c1ccc(-c2noc(-c3cccc(F)c3)n2)cc1,0.11827956989247312,0.3125,0.3080168776371308,euclidean_dist
5572,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,CCOC(=O)C1CCN(C(=O)C(C)(C)NC(=O)Nc2ccccc2Cl)CC1,0.08181818181818182,0.43333333333333335,0.4541284403669725,euclidean_dist
5573,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cc(F)cc2F)CC1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.10227272727272728,0.4819277108433735,0.4774774774774775,euclidean_dist
5574,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,0.1276595744680851,0.4,0.3277777777777778,euclidean_dist
5575,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,0.07258064516129033,0.26582278481012656,0.2742382271468144,euclidean_dist
5576,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1c(SCC(=O)NN=Cc2ccc([N+](=O)[O-])s2)nnc1-c1ccc(Cl)cc1,0.10948905109489052,0.48314606741573035,0.2875816993464052,euclidean_dist
5577,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.1,0.3157894736842105,0.2629757785467128,euclidean_dist
5578,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.11607142857142858,0.24096385542168675,0.25951557093425603,euclidean_dist
5579,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.1111111111111111,0.5,0.279826464208243,euclidean_dist
5580,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CNCCC(Oc1ccccc1C)c1ccccc1,0.0990990990990991,0.1728395061728395,0.20064724919093851,euclidean_dist
5581,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.09448818897637795,0.6933333333333334,0.3572593800978793,euclidean_dist
5582,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1cc(-c2[nH]c3cc(NC(=O)C(N)C4CCCCC4)cc4c(=O)[nH]ncc2c34)cn1,0.0945945945945946,0.4691358024691358,0.3685950413223141,euclidean_dist
5583,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,0.1643835616438356,0.4418604651162791,0.32222222222222224,euclidean_dist
5584,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1cc(-c2[nH]c3cc(NC(=O)C(N)C4CCCCC4)cc4c(=O)[nH]ncc2c34)cn1,0.0945945945945946,0.4691358024691358,0.3685950413223141,euclidean_dist
5585,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.23529411764705882,0.6585365853658537,0.4185185185185185,euclidean_dist
5586,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.11347517730496454,0.5975609756097561,0.3269230769230769,euclidean_dist
5587,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CCC(=O)N2C(C)C,0.1390728476821192,0.43010752688172044,0.41007194244604317,euclidean_dist
5588,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1ccc2oc(=N)c(-c3nc4ccccc4[nH]3)cc2c1,0.096,0.4025974025974026,0.2265625,euclidean_dist
5589,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0.14965986394557823,0.38202247191011235,0.39920948616600793,euclidean_dist
5590,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0.14965986394557823,0.38202247191011235,0.39920948616600793,euclidean_dist
5591,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1ncnc2c1c(-c1ccc(OCc3ccccc3)cc1)cn2C1CC(CN2CCC2)C1,0.08275862068965517,0.36585365853658536,0.31095406360424027,euclidean_dist
5592,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(C)c1ccc(C=CC(=O)NC2=NCCS2)cc1,0.07627118644067797,0.275,0.20169851380042464,euclidean_dist
5593,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.11607142857142858,0.24096385542168675,0.25951557093425603,euclidean_dist
5594,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1CCc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc2N1,0.0975609756097561,0.5569620253164557,0.3285123966942149,euclidean_dist
5595,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cccc(-c2nc(OC(C)C)c3ccccc3n2)c1,0.09016393442622951,0.3424657534246575,0.23076923076923078,euclidean_dist
5596,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0.0948905109489051,0.4810126582278481,0.2973568281938326,euclidean_dist
5597,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.06306306306306306,0.21621621621621623,0.27364864864864863,euclidean_dist
5598,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07857142857142857,0.33695652173913043,0.23550087873462214,euclidean_dist
5599,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.09230769230769231,0.32941176470588235,0.28541666666666665,euclidean_dist
5600,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.08527131782945736,0.25,0.28152492668621704,euclidean_dist
5601,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCN1CCN(Cc2ccc(Nc3ncc4c(n3)N(C)c3ccccc3C(=O)N4C)cc2C(F)(F)F)CC1,0.18705035971223022,0.43023255813953487,0.45571955719557194,euclidean_dist
5602,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1ccc(C(COCCN2CCCC(C(=O)O)C2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.08661417322834646,0.23333333333333334,0.268370607028754,euclidean_dist
5603,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.09701492537313433,0.3516483516483517,0.2980456026058632,euclidean_dist
5604,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(NC(=O)CC1C=CC(NC(=O)Nc2ccc3c(c2)OCO3)C(CO)O1)c1ccccc1,0.11188811188811189,0.3118279569892473,0.28496503496503495,euclidean_dist
5605,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.09285714285714286,0.5161290322580645,0.3069679849340866,euclidean_dist
5606,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07857142857142857,0.33695652173913043,0.23550087873462214,euclidean_dist
5607,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.11607142857142858,0.24096385542168675,0.25951557093425603,euclidean_dist
5608,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cccc(-c2nc(OC(C)C)c3ccccc3n2)c1,0.09016393442622951,0.3424657534246575,0.23076923076923078,euclidean_dist
5609,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.11278195488721804,0.6049382716049383,0.3425925925925926,euclidean_dist
5610,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.09230769230769231,0.32941176470588235,0.28541666666666665,euclidean_dist
